170,4.0,1482.3,413.8,121.5,386.1,-1,-1,-1,-1
170,3.0,1301.4,404.0,199.8,678.7,-1,-1,-1,-1
170,1.0,1139.4,422.6,159.3,584.6,-1,-1,-1,-1
171,67.0,1044.2,444.2,37.8,108.0,-1,-1,-1,-1
171,61.0,-28.5,393.2,422.7,983.8,-1,-1,-1,-1
171,60.0,1019.9,447.5,32.4,87.1,-1,-1,-1,-1
171,59.0,380.0,463.1,51.3,110.0,-1,-1,-1,-1
171,56.0,590.0,458.7,18.2,50.0,-1,-1,-1,-1
171,55.0,563.3,455.0,28.3,73.6,-1,-1,-1,-1
171,49.0,607.2,431.0,80.3,277.1,-1,-1,-1,-1
171,48.0,1027.3,446.9,31.1,85.1,-1,-1,-1,-1
171,45.0,741.2,438.1,108.0,295.0,-1,-1,-1,-1
171,42.0,1082.7,482.0,41.8,116.1,-1,-1,-1,-1
171,39.0,527.9,459.7,25.0,70.9,-1,-1,-1,-1
171,38.0,463.7,458.7,29.0,79.6,-1,-1,-1,-1
171,33.0,1107.7,434.7,40.5,153.2,-1,-1,-1,-1
171,31.0,835.0,408.4,90.5,300.4,-1,-1,-1,-1
171,27.0,412.4,469.1,44.5,103.9,-1,-1,-1,-1
171,24.0,991.6,444.8,36.5,97.9,-1,-1,-1,-1
171,17.0,729.7,450.9,27.0,83.7,-1,-1,-1,-1
171,11.0,420.5,459.3,34.4,88.4,-1,-1,-1,-1
171,10.0,1273.7,406.7,189.7,538.3,-1,-1,-1,-1
171,4.0,1487.7,413.8,121.5,386.1,-1,-1,-1,-1
171,3.0,1310.9,402.0,189.0,690.2,-1,-1,-1,-1
171,1.0,1141.4,420.5,157.9,587.2,-1,-1,-1,-1
172,67.0,1044.2,445.8,35.1,96.5,-1,-1,-1,-1
172,61.0,-49.8,378.3,412.9,997.3,-1,-1,-1,-1
172,60.0,1019.9,448.9,31.0,82.4,-1,-1,-1,-1
172,59.0,379.7,463.7,48.6,106.6,-1,-1,-1,-1
172,56.0,588.6,458.3,18.9,50.6,-1,-1,-1,-1
172,55.0,563.3,455.3,28.3,73.6,-1,-1,-1,-1
172,49.0,611.6,431.7,80.3,275.1,-1,-1,-1,-1
172,48.0,1028.7,448.2,29.7,81.7,-1,-1,-1,-1
172,45.0,742.5,439.4,109.4,293.6,-1,-1,-1,-1
172,42.0,1082.7,480.9,40.5,116.1,-1,-1,-1,-1
172,39.0,527.2,459.7,26.3,72.2,-1,-1,-1,-1
172,38.0,464.1,460.4,27.7,76.3,-1,-1,-1,-1
172,33.0,1106.3,433.7,40.5,151.9,-1,-1,-1,-1
172,31.0,835.7,407.7,89.1,302.4,-1,-1,-1,-1
172,27.0,413.1,469.5,41.9,101.9,-1,-1,-1,-1
172,24.0,990.9,445.5,36.4,99.2,-1,-1,-1,-1
172,17.0,729.7,450.2,27.0,87.1,-1,-1,-1,-1
172,11.0,420.2,459.0,33.8,87.1,-1,-1,-1,-1
172,10.0,1279.1,403.0,187.0,552.8,-1,-1,-1,-1
172,4.0,1491.8,413.1,124.2,390.1,-1,-1,-1,-1
172,3.0,1318.3,402.0,184.3,707.7,-1,-1,-1,-1
172,1.0,1146.2,422.6,159.3,584.6,-1,-1,-1,-1
173,67.0,1041.5,446.2,35.1,98.6,-1,-1,-1,-1
173,61.0,-79.1,395.9,415.5,975.7,-1,-1,-1,-1
173,60.0,1017.9,448.9,31.1,81.0,-1,-1,-1,-1
173,59.0,380.0,463.7,52.0,107.3,-1,-1,-1,-1
173,56.0,588.9,458.3,18.9,47.9,-1,-1,-1,-1
173,55.0,563.6,454.6,29.0,75.6,-1,-1,-1,-1
173,49.0,615.3,431.3,80.7,276.1,-1,-1,-1,-1
173,48.0,1028.7,447.9,29.7,81.0,-1,-1,-1,-1
173,45.0,744.5,439.4,109.3,293.6,-1,-1,-1,-1
173,42.0,1083.4,477.9,41.9,120.2,-1,-1,-1,-1
173,39.0,528.9,459.3,25.0,72.2,-1,-1,-1,-1
173,38.0,462.7,461.0,28.4,77.0,-1,-1,-1,-1
173,33.0,1107.7,434.7,40.5,151.2,-1,-1,-1,-1
173,31.0,837.7,408.7,89.1,302.7,-1,-1,-1,-1
173,27.0,414.1,470.1,43.2,101.9,-1,-1,-1,-1
173,24.0,990.9,445.8,36.4,97.9,-1,-1,-1,-1
173,17.0,730.4,450.9,25.6,80.3,-1,-1,-1,-1
173,11.0,419.9,459.0,35.1,87.8,-1,-1,-1,-1
173,10.0,1282.5,403.7,187.7,552.2,-1,-1,-1,-1
173,4.0,1493.1,413.1,135.0,392.2,-1,-1,-1,-1
173,3.0,1324.4,397.9,189.0,711.8,-1,-1,-1,-1
173,1.0,1148.9,422.6,162.0,585.9,-1,-1,-1,-1
174,67.0,1040.8,449.2,32.4,92.5,-1,-1,-1,-1
174,61.0,-85.1,397.2,406.1,956.8,-1,-1,-1,-1
174,60.0,1017.9,450.2,29.7,78.3,-1,-1,-1,-1
174,59.0,380.0,462.4,52.6,110.7,-1,-1,-1,-1
174,56.0,589.6,457.3,18.9,48.6,-1,-1,-1,-1
174,55.0,565.0,454.3,28.3,75.6,-1,-1,-1,-1
174,49.0,617.0,431.7,81.7,276.4,-1,-1,-1,-1
174,45.0,745.2,437.4,110.7,296.3,-1,-1,-1,-1
174,44.0,874.8,431.3,87.8,248.4,-1,-1,-1,-1
174,42.0,1084.7,476.2,40.5,121.5,-1,-1,-1,-1
174,39.0,529.2,458.7,25.7,72.9,-1,-1,-1,-1
174,38.0,464.7,460.4,28.4,78.3,-1,-1,-1,-1
174,33.0,1108.3,439.1,41.9,149.2,-1,-1,-1,-1
174,31.0,839.0,407.7,87.8,303.1,-1,-1,-1,-1
174,27.0,414.5,468.8,43.2,101.9,-1,-1,-1,-1
174,24.0,991.6,445.5,36.5,97.2,-1,-1,-1,-1
174,17.0,729.0,450.2,28.4,84.4,-1,-1,-1,-1
174,15.0,622.4,455.0,31.7,87.1,-1,-1,-1,-1
174,11.0,420.9,458.7,34.4,87.1,-1,-1,-1,-1
174,10.0,1287.2,404.3,187.0,551.5,-1,-1,-1,-1
174,4.0,1502.6,413.1,140.4,390.8,-1,-1,-1,-1
174,3.0,1329.8,399.3,194.4,713.1,-1,-1,-1,-1
174,1.0,1152.2,423.2,164.7,584.6,-1,-1,-1,-1
175,67.0,1038.8,447.9,33.8,93.8,-1,-1,-1,-1
175,61.0,-97.3,389.5,394.3,932.9,-1,-1,-1,-1
175,60.0,1014.5,450.6,29.7,77.0,-1,-1,-1,-1
175,59.0,379.7,463.1,54.7,112.1,-1,-1,-1,-1
175,56.0,589.6,457.3,19.6,50.6,-1,-1,-1,-1
175,55.0,564.6,453.9,28.4,77.0,-1,-1,-1,-1
175,49.0,619.0,432.0,83.0,274.7,-1,-1,-1,-1
175,45.0,746.6,437.1,110.7,296.0,-1,-1,-1,-1
175,44.0,875.5,430.0,95.8,247.1,-1,-1,-1,-1
175,42.0,1084.7,475.9,39.2,122.2,-1,-1,-1,-1
175,39.0,529.2,458.3,25.7,72.9,-1,-1,-1,-1
175,38.0,463.4,459.7,27.7,76.9,-1,-1,-1,-1
175,33.0,1107.7,434.4,40.5,152.6,-1,-1,-1,-1
175,31.0,839.7,407.7,85.0,303.1,-1,-1,-1,-1
175,27.0,412.8,471.2,43.9,101.9,-1,-1,-1,-1
175,24.0,990.9,445.5,36.4,98.5,-1,-1,-1,-1
175,17.0,729.7,450.2,27.0,83.0,-1,-1,-1,-1
175,15.0,622.7,455.3,32.4,86.4,-1,-1,-1,-1
175,11.0,421.2,458.7,35.1,88.4,-1,-1,-1,-1
175,10.0,1293.3,401.6,183.6,554.2,-1,-1,-1,-1
175,4.0,1508.0,413.1,156.6,392.2,-1,-1,-1,-1
175,3.0,1335.2,398.6,191.7,705.7,-1,-1,-1,-1
175,1.0,1157.0,421.2,164.7,587.2,-1,-1,-1,-1
176,70.0,1052.3,447.2,35.1,93.2,-1,-1,-1,-1
176,67.0,1036.8,447.9,33.8,93.8,-1,-1,-1,-1
176,61.0,-110.5,375.0,393.5,956.1,-1,-1,-1,-1
176,60.0,1015.9,450.9,31.0,77.0,-1,-1,-1,-1
176,59.0,379.4,463.7,52.6,107.3,-1,-1,-1,-1
176,56.0,588.9,457.3,19.6,51.3,-1,-1,-1,-1
176,55.0,565.0,454.3,29.0,75.6,-1,-1,-1,-1
176,49.0,623.4,433.4,84.0,273.4,-1,-1,-1,-1
176,45.0,746.6,435.7,109.3,297.3,-1,-1,-1,-1
176,44.0,874.8,429.3,108.0,246.4,-1,-1,-1,-1
176,42.0,1085.4,475.5,39.2,122.2,-1,-1,-1,-1
176,39.0,528.5,458.3,26.3,72.9,-1,-1,-1,-1
176,38.0,463.1,460.0,29.0,77.6,-1,-1,-1,-1
176,33.0,1107.7,434.0,41.8,153.2,-1,-1,-1,-1
176,31.0,839.7,407.7,85.0,302.4,-1,-1,-1,-1
176,27.0,413.4,467.8,43.9,101.2,-1,-1,-1,-1
176,24.0,990.2,444.5,36.5,99.9,-1,-1,-1,-1
176,17.0,728.3,449.9,28.4,83.7,-1,-1,-1,-1
176,15.0,621.7,454.3,31.7,89.8,-1,-1,-1,-1
176,11.0,421.2,457.7,33.8,85.0,-1,-1,-1,-1
176,10.0,1302.1,406.0,174.8,545.7,-1,-1,-1,-1
176,6.0,753.3,441.5,40.5,128.9,-1,-1,-1,-1
176,4.0,1509.3,411.1,175.5,396.9,-1,-1,-1,-1
176,3.0,1339.2,400.6,199.8,710.4,-1,-1,-1,-1
176,1.0,1158.3,421.2,167.4,584.6,-1,-1,-1,-1
177,70.0,1053.7,448.5,35.1,93.8,-1,-1,-1,-1
177,67.0,1036.8,446.9,35.1,95.2,-1,-1,-1,-1
177,61.0,-126.4,378.0,387.4,927.5,-1,-1,-1,-1
177,60.0,1015.9,450.6,31.0,77.0,-1,-1,-1,-1
177,59.0,379.4,463.7,53.3,114.1,-1,-1,-1,-1
177,56.0,588.6,456.6,19.6,50.6,-1,-1,-1,-1
177,55.0,564.6,453.6,29.0,76.9,-1,-1,-1,-1
177,49.0,624.7,431.7,88.8,275.1,-1,-1,-1,-1
177,45.0,753.3,434.7,103.9,297.0,-1,-1,-1,-1
177,44.0,881.6,431.7,108.0,242.3,-1,-1,-1,-1
177,42.0,1087.4,470.5,37.8,127.6,-1,-1,-1,-1
177,39.0,529.5,459.3,25.6,72.2,-1,-1,-1,-1
177,38.0,461.0,459.7,28.4,80.3,-1,-1,-1,-1
177,33.0,1109.0,435.7,40.5,153.2,-1,-1,-1,-1
177,31.0,840.4,406.7,85.1,302.1,-1,-1,-1,-1
177,27.0,414.1,468.5,43.2,99.9,-1,-1,-1,-1
177,24.0,989.6,444.2,37.8,99.2,-1,-1,-1,-1
177,17.0,728.3,449.6,28.4,84.4,-1,-1,-1,-1
177,15.0,622.4,455.0,32.4,94.5,-1,-1,-1,-1
177,12.0,1185.3,449.9,37.8,96.5,-1,-1,-1,-1
177,11.0,422.6,459.0,33.8,84.4,-1,-1,-1,-1
177,10.0,1310.2,405.0,177.5,551.5,-1,-1,-1,-1
177,6.0,752.0,441.5,40.5,130.3,-1,-1,-1,-1
177,4.0,1512.0,414.1,191.7,395.9,-1,-1,-1,-1
177,3.0,1340.6,400.3,218.7,725.0,-1,-1,-1,-1
177,1.0,1163.0,419.5,168.8,588.9,-1,-1,-1,-1
178,70.0,1054.3,449.9,35.1,91.8,-1,-1,-1,-1
178,67.0,1038.2,446.5,32.4,90.5,-1,-1,-1,-1
178,61.0,-145.8,368.9,388.1,940.6,-1,-1,-1,-1
178,60.0,1015.2,451.6,28.4,75.6,-1,-1,-1,-1
178,59.0,379.4,463.7,53.3,112.7,-1,-1,-1,-1
178,56.0,588.3,456.6,20.2,50.6,-1,-1,-1,-1
178,55.0,565.7,453.6,29.0,76.9,-1,-1,-1,-1
178,49.0,627.4,432.0,90.8,273.4,-1,-1,-1,-1
178,45.0,760.1,435.4,99.9,295.0,-1,-1,-1,-1
178,44.0,881.6,431.0,112.0,246.4,-1,-1,-1,-1
178,42.0,1086.1,475.9,37.8,121.5,-1,-1,-1,-1
178,39.0,530.9,459.0,25.7,72.2,-1,-1,-1,-1
178,38.0,463.1,458.3,25.0,79.0,-1,-1,-1,-1
178,33.0,1108.3,440.8,44.6,145.1,-1,-1,-1,-1
178,31.0,841.1,407.0,87.8,303.1,-1,-1,-1,-1
178,27.0,413.8,467.4,41.2,97.9,-1,-1,-1,-1
178,24.0,990.2,445.2,36.5,97.9,-1,-1,-1,-1
178,17.0,729.0,449.6,27.0,83.7,-1,-1,-1,-1
178,15.0,622.7,456.0,31.7,90.5,-1,-1,-1,-1
178,12.0,1183.3,450.6,37.8,93.8,-1,-1,-1,-1
178,11.0,422.6,457.7,31.7,83.0,-1,-1,-1,-1
178,10.0,1317.6,403.0,178.2,555.5,-1,-1,-1,-1
178,6.0,750.6,440.1,40.5,136.4,-1,-1,-1,-1
178,4.0,1518.8,415.8,202.5,395.6,-1,-1,-1,-1
178,3.0,1343.9,396.2,231.5,719.6,-1,-1,-1,-1
178,1.0,1167.8,417.8,168.8,592.7,-1,-1,-1,-1
179,70.0,1054.3,449.2,36.5,96.5,-1,-1,-1,-1
179,67.0,1037.5,444.8,35.1,97.2,-1,-1,-1,-1
179,61.0,-176.5,353.7,408.4,963.9,-1,-1,-1,-1
179,60.0,1015.2,452.2,28.4,76.3,-1,-1,-1,-1
179,59.0,380.7,463.4,52.0,111.4,-1,-1,-1,-1
179,56.0,588.3,456.6,20.2,50.6,-1,-1,-1,-1
179,55.0,565.7,453.9,29.0,77.6,-1,-1,-1,-1
179,49.0,629.8,431.0,91.8,273.7,-1,-1,-1,-1
179,45.0,766.8,436.1,97.2,295.0,-1,-1,-1,-1
179,44.0,884.9,432.0,113.4,248.4,-1,-1,-1,-1
179,42.0,1086.8,475.5,36.5,122.2,-1,-1,-1,-1
179,39.0,531.2,459.3,25.6,72.2,-1,-1,-1,-1
179,38.0,462.7,459.7,25.6,76.3,-1,-1,-1,-1
179,33.0,1108.3,435.4,41.9,152.6,-1,-1,-1,-1
179,31.0,841.7,406.4,86.4,303.8,-1,-1,-1,-1
179,27.0,414.1,470.1,41.9,97.9,-1,-1,-1,-1
179,24.0,990.2,445.5,36.5,96.5,-1,-1,-1,-1
179,17.0,729.7,449.6,25.6,83.7,-1,-1,-1,-1
179,15.0,622.7,456.3,31.7,90.4,-1,-1,-1,-1
179,12.0,1182.6,452.6,33.8,85.0,-1,-1,-1,-1
179,11.0,423.2,457.0,31.7,86.4,-1,-1,-1,-1
179,10.0,1318.3,402.3,184.3,560.9,-1,-1,-1,-1
179,6.0,749.2,441.8,39.2,134.3,-1,-1,-1,-1
179,4.0,1520.1,415.8,213.3,401.6,-1,-1,-1,-1
179,3.0,1347.3,394.2,240.3,730.4,-1,-1,-1,-1
179,1.0,1171.8,416.5,167.4,591.3,-1,-1,-1,-1
180,70.0,1054.3,448.2,36.5,95.8,-1,-1,-1,-1
180,67.0,1037.5,446.5,33.8,91.8,-1,-1,-1,-1
180,61.0,-188.8,358.8,393.5,950.7,-1,-1,-1,-1
180,60.0,1016.6,451.9,28.3,75.6,-1,-1,-1,-1
180,59.0,381.7,463.7,51.3,112.1,-1,-1,-1,-1
180,56.0,587.9,456.6,20.2,51.3,-1,-1,-1,-1
180,55.0,565.7,453.6,29.7,78.3,-1,-1,-1,-1
180,49.0,633.5,431.7,90.1,272.4,-1,-1,-1,-1
180,45.0,777.6,435.4,89.1,290.9,-1,-1,-1,-1
180,44.0,888.3,433.0,108.0,247.7,-1,-1,-1,-1
180,42.0,1086.1,470.8,39.2,126.2,-1,-1,-1,-1
180,39.0,532.6,459.0,25.0,72.9,-1,-1,-1,-1
180,38.0,461.0,459.7,27.0,77.6,-1,-1,-1,-1
180,33.0,1108.3,433.4,41.9,155.9,-1,-1,-1,-1
180,31.0,843.1,409.1,85.0,299.7,-1,-1,-1,-1
180,27.0,413.8,467.4,39.8,99.2,-1,-1,-1,-1
180,24.0,990.2,444.8,36.5,97.2,-1,-1,-1,-1
180,17.0,729.0,449.6,27.0,85.1,-1,-1,-1,-1
180,15.0,623.0,456.3,32.4,89.1,-1,-1,-1,-1
180,12.0,1182.6,455.0,32.4,80.3,-1,-1,-1,-1
180,11.0,422.6,458.0,31.0,85.1,-1,-1,-1,-1
180,10.0,1325.7,399.6,180.9,568.4,-1,-1,-1,-1
180,6.0,747.9,443.1,40.5,137.7,-1,-1,-1,-1
180,4.0,1524.2,416.5,213.3,406.4,-1,-1,-1,-1
180,3.0,1351.4,396.9,251.1,729.0,-1,-1,-1,-1
180,1.0,1177.2,421.9,163.3,588.6,-1,-1,-1,-1
181,70.0,1059.8,449.9,35.1,94.5,-1,-1,-1,-1
181,67.0,1036.8,445.5,35.1,98.5,-1,-1,-1,-1
181,61.0,-193.7,369.2,381.4,923.4,-1,-1,-1,-1
181,60.0,1015.2,451.9,29.7,76.3,-1,-1,-1,-1
181,59.0,380.7,462.4,52.6,117.5,-1,-1,-1,-1
181,56.0,588.3,456.3,19.6,51.3,-1,-1,-1,-1
181,55.0,565.3,454.6,30.4,77.6,-1,-1,-1,-1
181,49.0,636.9,432.0,86.7,270.7,-1,-1,-1,-1
181,45.0,783.7,434.0,87.8,293.0,-1,-1,-1,-1
181,44.0,890.3,432.3,112.1,248.4,-1,-1,-1,-1
181,42.0,1086.8,473.2,37.8,124.9,-1,-1,-1,-1
181,39.0,533.2,459.7,25.0,72.2,-1,-1,-1,-1
181,38.0,461.0,459.7,27.0,78.3,-1,-1,-1,-1
181,33.0,1109.0,435.0,43.2,153.9,-1,-1,-1,-1
181,31.0,843.8,407.0,83.7,304.4,-1,-1,-1,-1
181,26.0,1099.6,448.5,31.0,93.8,-1,-1,-1,-1
181,24.0,989.6,444.8,37.8,99.9,-1,-1,-1,-1
181,17.0,729.0,449.6,27.0,85.1,-1,-1,-1,-1
181,15.0,623.0,455.6,32.4,87.8,-1,-1,-1,-1
181,12.0,1183.3,453.3,33.8,81.7,-1,-1,-1,-1
181,11.0,422.9,459.0,31.7,85.0,-1,-1,-1,-1
181,10.0,1325.7,400.3,178.2,560.9,-1,-1,-1,-1
181,6.0,747.9,443.1,40.5,137.0,-1,-1,-1,-1
181,4.0,1529.6,416.5,210.6,407.7,-1,-1,-1,-1
181,3.0,1356.8,397.6,261.9,725.0,-1,-1,-1,-1
181,1.0,1183.3,418.8,163.3,591.0,-1,-1,-1,-1
182,70.0,1059.8,449.9,35.1,95.8,-1,-1,-1,-1
182,67.0,1036.8,444.8,37.8,106.7,-1,-1,-1,-1
182,61.0,-261.6,309.2,423.5,1057.1,-1,-1,-1,-1
182,60.0,1015.9,451.9,29.7,78.3,-1,-1,-1,-1
182,59.0,380.0,463.1,49.9,116.8,-1,-1,-1,-1
182,56.0,587.2,456.6,20.2,52.0,-1,-1,-1,-1
182,55.0,565.7,455.0,31.0,77.6,-1,-1,-1,-1
182,49.0,637.2,432.0,93.2,271.4,-1,-1,-1,-1
182,45.0,792.5,435.7,85.0,293.3,-1,-1,-1,-1
182,44.0,893.7,432.7,108.0,248.4,-1,-1,-1,-1
182,42.0,1087.4,471.2,37.8,127.6,-1,-1,-1,-1
182,39.0,533.2,460.7,25.7,70.9,-1,-1,-1,-1
182,38.0,461.4,459.3,27.7,80.3,-1,-1,-1,-1
182,33.0,1109.7,432.3,41.8,158.0,-1,-1,-1,-1
182,31.0,845.1,407.0,83.7,303.1,-1,-1,-1,-1
182,26.0,1100.2,448.5,32.4,95.9,-1,-1,-1,-1
182,24.0,989.6,444.2,37.8,102.6,-1,-1,-1,-1
182,17.0,729.0,450.2,27.0,83.0,-1,-1,-1,-1
182,15.0,624.0,456.3,31.7,83.7,-1,-1,-1,-1
182,12.0,1183.3,452.9,33.8,81.7,-1,-1,-1,-1
182,11.0,418.8,459.3,34.4,89.8,-1,-1,-1,-1
182,10.0,1328.4,401.0,186.3,563.6,-1,-1,-1,-1
182,6.0,746.6,443.5,40.5,137.7,-1,-1,-1,-1
182,4.0,1537.7,417.8,202.5,411.8,-1,-1,-1,-1
182,3.0,1358.8,398.9,273.4,723.6,-1,-1,-1,-1
182,1.0,1186.0,420.5,164.7,591.3,-1,-1,-1,-1
183,70.0,1062.5,450.6,31.0,89.1,-1,-1,-1,-1
183,67.0,1036.8,444.8,36.4,104.0,-1,-1,-1,-1
183,60.0,1016.6,451.6,29.7,79.7,-1,-1,-1,-1
183,59.0,380.4,463.7,47.9,111.4,-1,-1,-1,-1
183,56.0,587.6,457.0,20.2,52.0,-1,-1,-1,-1
183,55.0,566.3,455.0,30.4,77.6,-1,-1,-1,-1
183,49.0,640.6,430.7,95.9,271.3,-1,-1,-1,-1
183,45.0,797.2,435.7,85.0,294.0,-1,-1,-1,-1
183,44.0,897.8,432.7,108.0,251.1,-1,-1,-1,-1
183,42.0,1086.8,469.8,37.8,128.3,-1,-1,-1,-1
183,39.0,533.6,459.3,25.7,72.2,-1,-1,-1,-1
183,38.0,462.0,459.7,26.3,76.9,-1,-1,-1,-1
183,33.0,1109.7,433.0,41.8,156.6,-1,-1,-1,-1
183,31.0,846.5,407.7,81.0,299.0,-1,-1,-1,-1
183,26.0,1098.2,447.9,32.4,98.6,-1,-1,-1,-1
183,24.0,989.6,444.8,37.8,101.9,-1,-1,-1,-1
183,17.0,729.7,450.2,27.0,81.7,-1,-1,-1,-1
183,15.0,627.1,456.3,30.4,80.3,-1,-1,-1,-1
183,12.0,1184.6,450.9,35.1,85.0,-1,-1,-1,-1
183,11.0,419.9,458.3,35.1,93.2,-1,-1,-1,-1
183,10.0,1331.1,401.6,197.1,561.6,-1,-1,-1,-1
183,6.0,745.9,444.2,41.9,137.0,-1,-1,-1,-1
183,4.0,1545.8,417.8,199.8,415.1,-1,-1,-1,-1
183,3.0,1360.1,401.6,276.1,720.9,-1,-1,-1,-1
183,1.0,1189.4,421.9,164.7,587.3,-1,-1,-1,-1
184,70.0,1063.1,448.9,33.8,95.2,-1,-1,-1,-1
184,67.0,1035.5,444.2,36.4,101.2,-1,-1,-1,-1
184,60.0,1016.6,450.9,29.7,78.3,-1,-1,-1,-1
184,59.0,380.0,464.1,47.2,109.4,-1,-1,-1,-1
184,56.0,587.9,456.3,20.2,51.3,-1,-1,-1,-1
184,55.0,566.3,455.3,31.0,76.9,-1,-1,-1,-1
184,49.0,644.6,431.3,99.9,268.0,-1,-1,-1,-1
184,45.0,800.6,434.0,87.8,295.0,-1,-1,-1,-1
184,44.0,898.4,432.0,108.0,251.1,-1,-1,-1,-1
184,42.0,1086.8,462.4,40.5,135.7,-1,-1,-1,-1
184,39.0,533.9,458.7,25.7,73.6,-1,-1,-1,-1
184,38.0,462.4,460.4,25.7,75.6,-1,-1,-1,-1
184,33.0,1109.0,433.0,41.8,157.3,-1,-1,-1,-1
184,31.0,847.8,408.0,81.0,298.0,-1,-1,-1,-1
184,27.0,405.3,466.8,43.9,110.7,-1,-1,-1,-1
184,26.0,1097.6,448.2,32.4,99.2,-1,-1,-1,-1
184,24.0,988.2,444.2,39.1,106.6,-1,-1,-1,-1
184,17.0,729.7,450.6,27.0,82.4,-1,-1,-1,-1
184,15.0,628.4,456.0,30.4,79.6,-1,-1,-1,-1
184,12.0,1184.6,450.2,35.1,84.4,-1,-1,-1,-1
184,11.0,416.5,459.3,39.1,96.5,-1,-1,-1,-1
184,10.0,1333.1,404.7,199.1,556.5,-1,-1,-1,-1
184,6.0,743.2,444.8,41.8,134.3,-1,-1,-1,-1
184,4.0,1556.6,414.8,191.7,420.9,-1,-1,-1,-1
184,3.0,1362.8,397.6,277.4,718.2,-1,-1,-1,-1
184,1.0,1190.0,422.2,168.8,590.3,-1,-1,-1,-1
185,70.0,1061.8,447.9,35.1,96.5,-1,-1,-1,-1
185,67.0,1034.8,445.5,36.4,100.6,-1,-1,-1,-1
185,60.0,1016.6,452.2,28.3,77.0,-1,-1,-1,-1
185,59.0,387.5,464.4,50.0,116.1,-1,-1,-1,-1
185,56.0,588.6,456.0,20.2,50.6,-1,-1,-1,-1
185,55.0,566.7,455.0,31.0,77.6,-1,-1,-1,-1
185,49.0,647.7,430.0,102.9,268.6,-1,-1,-1,-1
185,45.0,804.6,434.7,94.5,292.3,-1,-1,-1,-1
185,44.0,901.1,431.7,106.7,251.8,-1,-1,-1,-1
185,42.0,1085.4,462.4,40.5,136.4,-1,-1,-1,-1
185,39.0,533.9,459.0,26.3,72.9,-1,-1,-1,-1
185,38.0,461.7,460.4,26.3,75.6,-1,-1,-1,-1
185,33.0,1109.7,431.7,41.8,158.0,-1,-1,-1,-1
185,31.0,847.8,407.0,82.3,293.0,-1,-1,-1,-1
185,26.0,1097.6,450.2,31.1,96.5,-1,-1,-1,-1
185,24.0,990.2,444.2,37.8,104.0,-1,-1,-1,-1
185,17.0,729.7,450.6,27.0,83.7,-1,-1,-1,-1
185,15.0,626.7,456.6,29.7,77.0,-1,-1,-1,-1
185,12.0,1183.3,448.9,36.5,85.7,-1,-1,-1,-1
185,11.0,413.8,462.7,45.2,108.0,-1,-1,-1,-1
185,10.0,1335.8,403.7,205.9,559.6,-1,-1,-1,-1
185,6.0,741.2,444.2,41.8,135.0,-1,-1,-1,-1
185,4.0,1560.6,413.8,191.7,420.5,-1,-1,-1,-1
185,3.0,1366.9,396.2,277.4,727.6,-1,-1,-1,-1
185,1.0,1193.4,423.9,175.5,588.6,-1,-1,-1,-1
186,70.0,1073.2,447.5,31.1,96.5,-1,-1,-1,-1
186,67.0,1034.8,446.9,32.4,90.4,-1,-1,-1,-1
186,62.0,532.2,460.4,20.9,55.4,-1,-1,-1,-1
186,60.0,1017.2,452.2,28.4,74.9,-1,-1,-1,-1
186,59.0,381.7,462.0,49.3,115.4,-1,-1,-1,-1
186,56.0,588.9,456.3,19.6,49.3,-1,-1,-1,-1
186,55.0,567.0,455.6,31.1,77.0,-1,-1,-1,-1
186,49.0,648.7,430.3,109.3,267.6,-1,-1,-1,-1
186,45.0,806.0,435.0,108.0,290.6,-1,-1,-1,-1
186,44.0,905.2,431.3,105.3,252.5,-1,-1,-1,-1
186,42.0,1086.1,459.7,41.8,139.1,-1,-1,-1,-1
186,39.0,534.3,459.7,26.3,72.2,-1,-1,-1,-1
186,38.0,462.0,461.0,25.7,75.6,-1,-1,-1,-1
186,33.0,1111.1,432.0,41.8,157.3,-1,-1,-1,-1
186,31.0,849.2,409.1,83.7,294.3,-1,-1,-1,-1
186,24.0,989.6,445.2,37.8,101.9,-1,-1,-1,-1
186,17.0,729.0,450.6,27.0,87.1,-1,-1,-1,-1
186,15.0,628.1,456.3,27.7,75.6,-1,-1,-1,-1
186,12.0,1183.3,449.6,36.5,85.7,-1,-1,-1,-1
186,11.0,414.5,466.4,44.5,106.0,-1,-1,-1,-1
186,10.0,1335.8,405.0,209.9,563.6,-1,-1,-1,-1
186,6.0,739.1,443.8,41.9,133.7,-1,-1,-1,-1
186,4.0,1576.8,413.1,178.2,423.9,-1,-1,-1,-1
186,3.0,1366.2,392.2,286.2,746.6,-1,-1,-1,-1
186,1.0,1196.8,425.2,193.7,584.6,-1,-1,-1,-1
187,70.0,1076.0,448.5,31.0,93.1,-1,-1,-1,-1
187,67.0,1034.1,447.5,32.4,91.1,-1,-1,-1,-1
187,62.0,532.2,460.0,20.9,58.0,-1,-1,-1,-1
187,60.0,1016.6,450.2,28.3,79.6,-1,-1,-1,-1
187,59.0,380.7,462.0,52.6,116.8,-1,-1,-1,-1
187,56.0,588.9,456.6,20.2,50.0,-1,-1,-1,-1
187,55.0,566.7,456.0,31.7,77.6,-1,-1,-1,-1
187,49.0,649.0,430.0,111.0,268.6,-1,-1,-1,-1
187,45.0,807.3,436.1,118.8,288.9,-1,-1,-1,-1
