395,54.0,508.8,22.8,151.8,459.0,-1,-1,-1,-1
395,51.0,376.2,44.9,232.2,446.6,-1,-1,-1,-1
395,44.0,50.7,137.1,59.7,166.2,-1,-1,-1,-1
395,37.0,96.1,151.8,45.9,145.8,-1,-1,-1,-1
395,18.0,297.8,130.3,70.6,212.6,-1,-1,-1,-1
396,61.0,378.0,91.3,110.4,302.3,-1,-1,-1,-1
396,60.0,268.1,192.8,28.5,91.8,-1,-1,-1,-1
396,59.0,239.1,179.1,35.1,106.2,-1,-1,-1,-1
396,57.0,217.1,174.3,31.2,103.5,-1,-1,-1,-1
396,56.0,185.4,162.6,48.6,149.1,-1,-1,-1,-1
396,54.0,512.7,20.4,152.7,467.1,-1,-1,-1,-1
396,51.0,379.5,37.7,227.4,458.0,-1,-1,-1,-1
396,44.0,48.6,139.2,60.6,166.5,-1,-1,-1,-1
396,37.0,96.2,152.6,46.9,147.6,-1,-1,-1,-1
396,18.0,302.2,134.0,69.1,213.4,-1,-1,-1,-1
397,61.0,387.6,106.4,97.2,273.4,-1,-1,-1,-1
397,60.0,264.6,190.1,30.0,93.0,-1,-1,-1,-1
397,59.0,236.1,174.0,35.7,111.3,-1,-1,-1,-1
397,57.0,215.2,172.5,30.9,100.8,-1,-1,-1,-1
397,56.0,179.1,157.8,51.3,154.8,-1,-1,-1,-1
397,54.0,518.4,25.1,150.0,439.4,-1,-1,-1,-1
397,51.0,384.9,32.7,218.4,459.0,-1,-1,-1,-1
397,44.0,54.9,136.7,53.6,169.2,-1,-1,-1,-1
397,37.0,94.1,150.0,47.2,149.1,-1,-1,-1,-1
397,18.0,305.4,135.2,68.4,211.7,-1,-1,-1,-1
398,62.0,369.6,175.2,36.0,108.0,-1,-1,-1,-1
398,60.0,263.7,187.1,29.7,95.7,-1,-1,-1,-1
398,59.0,234.2,171.8,35.7,112.5,-1,-1,-1,-1
398,57.0,215.2,171.0,29.7,101.4,-1,-1,-1,-1
398,56.0,175.2,156.3,52.5,159.0,-1,-1,-1,-1
398,54.0,518.1,16.6,149.7,449.0,-1,-1,-1,-1
398,51.0,384.0,29.7,222.6,457.2,-1,-1,-1,-1
398,44.0,53.0,134.3,53.2,171.1,-1,-1,-1,-1
398,37.0,91.7,147.5,48.0,151.3,-1,-1,-1,-1
398,18.0,307.5,134.0,70.8,212.5,-1,-1,-1,-1
399,63.0,285.5,180.6,30.8,91.5,-1,-1,-1,-1
399,62.0,372.6,175.1,34.2,103.8,-1,-1,-1,-1
399,60.0,263.1,183.6,32.1,99.3,-1,-1,-1,-1
399,59.0,229.5,168.0,39.3,117.6,-1,-1,-1,-1
399,57.0,211.2,168.3,33.0,105.6,-1,-1,-1,-1
399,56.0,169.8,156.3,54.9,164.4,-1,-1,-1,-1
399,54.0,532.5,8.9,143.1,463.4,-1,-1,-1,-1
399,51.0,397.8,22.8,211.2,458.1,-1,-1,-1,-1
399,44.0,49.1,131.8,55.5,176.6,-1,-1,-1,-1
399,37.0,89.5,145.7,48.3,154.9,-1,-1,-1,-1
399,18.0,312.9,130.0,70.2,213.8,-1,-1,-1,-1
400,63.0,285.5,181.5,31.4,91.5,-1,-1,-1,-1
400,62.0,375.6,177.3,32.4,98.7,-1,-1,-1,-1
400,60.0,262.6,183.2,33.0,102.6,-1,-1,-1,-1
400,59.0,227.6,167.1,40.8,120.0,-1,-1,-1,-1
400,57.0,209.7,166.8,34.5,109.2,-1,-1,-1,-1
400,56.0,166.2,156.9,57.3,167.1,-1,-1,-1,-1
400,54.0,537.0,-11.6,159.6,499.4,-1,-1,-1,-1
400,51.0,403.8,11.7,201.0,475.2,-1,-1,-1,-1
400,44.0,48.8,133.4,55.5,178.6,-1,-1,-1,-1
400,37.0,87.5,147.2,49.2,155.8,-1,-1,-1,-1
400,18.0,314.1,128.9,72.0,211.3,-1,-1,-1,-1
401,63.0,280.2,184.8,32.4,92.4,-1,-1,-1,-1
401,62.0,372.6,178.5,32.4,101.1,-1,-1,-1,-1
401,61.0,383.4,104.9,99.0,276.1,-1,-1,-1,-1
401,60.0,257.0,187.9,33.9,105.6,-1,-1,-1,-1
401,59.0,221.0,169.5,39.9,126.0,-1,-1,-1,-1
401,58.0,-18.1,143.7,65.7,169.8,-1,-1,-1,-1
401,57.0,203.1,168.9,34.8,110.1,-1,-1,-1,-1
401,56.0,154.7,158.4,59.1,172.2,-1,-1,-1,-1
401,54.0,545.1,5.4,155.7,481.8,-1,-1,-1,-1
401,51.0,405.0,9.9,204.0,487.5,-1,-1,-1,-1
401,44.0,39.3,133.7,56.2,185.6,-1,-1,-1,-1
401,37.0,78.8,150.1,50.2,158.0,-1,-1,-1,-1
401,18.0,311.4,130.2,73.2,211.8,-1,-1,-1,-1
402,63.0,274.5,180.6,33.0,94.5,-1,-1,-1,-1
402,62.0,366.0,174.6,34.8,108.0,-1,-1,-1,-1
402,61.0,380.1,106.1,97.8,274.0,-1,-1,-1,-1
402,60.0,252.2,185.1,33.3,106.8,-1,-1,-1,-1
402,59.0,214.2,166.4,40.2,126.3,-1,-1,-1,-1
402,58.0,-32.7,138.4,69.6,173.6,-1,-1,-1,-1
402,57.0,197.2,163.5,34.8,112.8,-1,-1,-1,-1
402,56.0,145.3,150.8,60.8,178.0,-1,-1,-1,-1
402,54.0,549.9,4.2,146.1,472.5,-1,-1,-1,-1
402,51.0,408.9,5.6,206.7,487.7,-1,-1,-1,-1
402,37.0,70.2,143.2,51.2,162.8,-1,-1,-1,-1
402,18.0,307.5,127.3,73.2,210.2,-1,-1,-1,-1
403,63.0,267.0,178.9,33.6,97.8,-1,-1,-1,-1
403,62.0,360.3,174.0,35.4,111.9,-1,-1,-1,-1
403,61.0,377.1,110.0,102.0,276.1,-1,-1,-1,-1
403,60.0,244.8,184.5,35.1,109.8,-1,-1,-1,-1
403,59.0,206.0,166.5,42.0,129.6,-1,-1,-1,-1
403,57.0,190.5,163.7,36.6,116.1,-1,-1,-1,-1
403,56.0,130.9,143.4,66.9,188.7,-1,-1,-1,-1
403,54.0,548.4,4.2,150.0,479.1,-1,-1,-1,-1
403,51.0,411.6,2.2,167.4,496.4,-1,-1,-1,-1
403,37.0,59.2,141.2,54.8,166.7,-1,-1,-1,-1
403,18.0,305.0,130.2,74.9,209.7,-1,-1,-1,-1
404,63.0,266.9,179.9,33.9,102.3,-1,-1,-1,-1
404,62.0,362.4,179.7,34.2,105.9,-1,-1,-1,-1
404,61.0,380.1,117.8,90.0,274.0,-1,-1,-1,-1
404,60.0,245.6,185.6,35.4,114.3,-1,-1,-1,-1
404,59.0,204.2,168.2,42.9,134.1,-1,-1,-1,-1
404,57.0,190.2,167.9,36.0,115.5,-1,-1,-1,-1
404,56.0,127.5,145.1,66.3,196.3,-1,-1,-1,-1
404,54.0,556.8,3.8,157.2,487.7,-1,-1,-1,-1
404,51.0,426.3,-4.3,177.0,518.0,-1,-1,-1,-1
404,45.0,14.5,127.2,60.0,197.4,-1,-1,-1,-1
404,37.0,58.6,145.1,53.7,168.1,-1,-1,-1,-1
404,18.0,307.2,137.0,77.4,209.2,-1,-1,-1,-1
405,63.0,261.9,175.9,35.1,104.1,-1,-1,-1,-1
405,61.0,380.7,111.2,90.0,279.4,-1,-1,-1,-1
405,60.0,240.0,180.0,37.2,119.1,-1,-1,-1,-1
405,59.0,195.5,162.2,46.8,139.5,-1,-1,-1,-1
405,57.0,181.5,162.6,35.7,120.6,-1,-1,-1,-1
405,56.0,113.2,137.9,76.0,205.9,-1,-1,-1,-1
405,54.0,564.3,1.5,155.1,482.7,-1,-1,-1,-1
405,51.0,436.5,-8.6,184.5,519.2,-1,-1,-1,-1
405,45.0,4.1,123.8,63.5,201.5,-1,-1,-1,-1
405,37.0,50.7,140.2,53.7,173.6,-1,-1,-1,-1
405,18.0,309.0,136.3,72.0,209.3,-1,-1,-1,-1
406,63.0,258.6,174.9,36.3,106.8,-1,-1,-1,-1
406,61.0,381.6,108.9,92.4,272.4,-1,-1,-1,-1
406,60.0,235.8,177.9,38.4,123.9,-1,-1,-1,-1
406,59.0,188.4,158.1,49.5,145.2,-1,-1,-1,-1
406,57.0,175.7,161.1,38.1,122.7,-1,-1,-1,-1
406,56.0,95.1,134.4,86.7,218.4,-1,-1,-1,-1
406,51.0,445.8,-22.6,201.0,548.3,-1,-1,-1,-1
406,45.0,-3.9,120.7,65.3,204.5,-1,-1,-1,-1
406,37.0,44.4,139.3,56.0,174.2,-1,-1,-1,-1
406,18.0,310.2,135.7,71.4,209.3,-1,-1,-1,-1
407,63.0,256.1,170.7,36.3,108.0,-1,-1,-1,-1
407,61.0,381.6,103.7,91.2,276.1,-1,-1,-1,-1
407,60.0,230.1,174.3,41.1,128.1,-1,-1,-1,-1
407,59.0,180.3,152.3,53.4,149.8,-1,-1,-1,-1
407,57.0,171.8,153.6,37.8,127.2,-1,-1,-1,-1
407,56.0,85.5,128.2,87.3,227.0,-1,-1,-1,-1
407,51.0,455.4,-33.8,208.8,558.8,-1,-1,-1,-1
407,45.0,-14.2,112.7,66.6,210.7,-1,-1,-1,-1
407,37.0,39.6,133.0,55.8,178.4,-1,-1,-1,-1
407,18.0,312.0,129.1,70.8,210.2,-1,-1,-1,-1
408,63.0,247.8,175.9,36.3,109.5,-1,-1,-1,-1
408,61.0,378.6,111.2,93.0,273.4,-1,-1,-1,-1
408,60.0,218.7,178.1,41.7,132.4,-1,-1,-1,-1
408,59.0,160.4,154.2,59.7,156.6,-1,-1,-1,-1
408,57.0,162.0,154.2,42.9,134.7,-1,-1,-1,-1
408,56.0,67.2,122.6,88.5,244.1,-1,-1,-1,-1
408,51.0,468.3,-26.9,210.3,556.6,-1,-1,-1,-1
408,45.0,-26.1,112.7,64.2,215.8,-1,-1,-1,-1
408,18.0,309.6,131.9,70.2,208.4,-1,-1,-1,-1
409,63.0,245.0,174.0,37.2,112.8,-1,-1,-1,-1
409,61.0,378.6,113.0,93.0,272.3,-1,-1,-1,-1
409,60.0,216.6,177.2,41.4,135.4,-1,-1,-1,-1
409,59.0,155.1,151.7,60.9,163.9,-1,-1,-1,-1
409,57.0,155.4,151.1,46.2,149.8,-1,-1,-1,-1
409,56.0,60.2,116.9,88.5,250.9,-1,-1,-1,-1
409,51.0,479.4,-34.5,218.4,576.6,-1,-1,-1,-1
409,45.0,-33.5,108.9,66.2,220.2,-1,-1,-1,-1
409,18.0,309.6,132.0,70.8,207.6,-1,-1,-1,-1
410,64.0,289.2,172.2,39.0,103.2,-1,-1,-1,-1
410,63.0,243.8,169.7,39.6,117.9,-1,-1,-1,-1
410,61.0,379.5,113.6,97.2,276.1,-1,-1,-1,-1
410,60.0,212.9,172.9,42.3,141.4,-1,-1,-1,-1
410,59.0,152.6,149.0,58.4,168.4,-1,-1,-1,-1
410,57.0,155.6,151.9,45.0,140.7,-1,-1,-1,-1
410,56.0,45.8,108.8,90.6,263.9,-1,-1,-1,-1
410,51.0,499.2,-46.2,216.0,577.8,-1,-1,-1,-1
410,45.0,-39.5,110.2,66.5,215.0,-1,-1,-1,-1
410,44.0,16.6,125.4,59.3,193.2,-1,-1,-1,-1
410,18.0,314.1,131.3,67.8,206.8,-1,-1,-1,-1
411,64.0,290.4,175.5,39.0,104.7,-1,-1,-1,-1
411,63.0,243.9,172.7,40.8,121.2,-1,-1,-1,-1
411,61.0,382.8,117.9,97.2,279.9,-1,-1,-1,-1
411,60.0,210.0,174.4,45.0,148.4,-1,-1,-1,-1
411,59.0,148.9,149.3,59.7,178.3,-1,-1,-1,-1
411,56.0,36.2,109.3,101.7,278.9,-1,-1,-1,-1
411,51.0,516.6,-35.4,211.2,579.0,-1,-1,-1,-1
411,44.0,14.5,130.6,60.2,195.5,-1,-1,-1,-1
411,18.0,316.8,138.0,69.6,207.6,-1,-1,-1,-1
412,64.0,287.2,172.8,39.8,105.3,-1,-1,-1,-1
412,63.0,239.9,170.1,40.8,123.6,-1,-1,-1,-1
412,61.0,380.4,116.2,96.0,279.8,-1,-1,-1,-1
412,60.0,201.5,170.4,49.5,153.3,-1,-1,-1,-1
412,59.0,141.4,144.2,61.1,183.4,-1,-1,-1,-1
412,56.0,17.4,104.1,109.0,293.4,-1,-1,-1,-1
412,51.0,524.4,-45.6,211.2,597.3,-1,-1,-1,-1
412,44.0,3.8,125.6,65.4,202.0,-1,-1,-1,-1
412,18.0,316.8,139.6,67.2,206.0,-1,-1,-1,-1
413,64.0,278.4,167.1,38.7,104.4,-1,-1,-1,-1
413,63.0,230.0,160.8,42.0,129.3,-1,-1,-1,-1
413,61.0,373.8,107.6,96.0,278.2,-1,-1,-1,-1
413,60.0,185.7,159.9,51.9,164.4,-1,-1,-1,-1
413,59.0,122.6,131.9,65.4,195.1,-1,-1,-1,-1
413,56.0,-24.9,82.7,118.4,330.8,-1,-1,-1,-1
413,51.0,538.5,-46.0,201.9,582.5,-1,-1,-1,-1
413,18.0,311.1,133.1,67.2,207.8,-1,-1,-1,-1
414,64.0,274.5,168.6,39.6,103.5,-1,-1,-1,-1
414,63.0,226.4,160.4,43.8,132.0,-1,-1,-1,-1
414,61.0,372.0,106.0,98.4,278.9,-1,-1,-1,-1
414,60.0,181.2,160.2,53.7,167.7,-1,-1,-1,-1
414,59.0,112.1,128.9,69.0,205.9,-1,-1,-1,-1
414,56.0,-33.1,79.1,120.7,333.2,-1,-1,-1,-1
414,51.0,546.3,-57.8,203.7,597.2,-1,-1,-1,-1
414,18.0,309.9,132.2,69.0,207.4,-1,-1,-1,-1
415,64.0,273.5,167.4,38.9,102.9,-1,-1,-1,-1
415,63.0,223.8,159.0,45.0,133.5,-1,-1,-1,-1
415,61.0,372.0,102.8,100.2,279.4,-1,-1,-1,-1
415,60.0,169.8,158.1,60.9,177.0,-1,-1,-1,-1
415,59.0,102.3,125.1,71.1,217.2,-1,-1,-1,-1
415,56.0,-51.7,71.7,122.4,331.2,-1,-1,-1,-1
415,51.0,564.3,-75.2,206.7,632.6,-1,-1,-1,-1
415,18.0,311.7,127.9,69.6,204.5,-1,-1,-1,-1
416,64.0,272.6,169.1,39.1,99.9,-1,-1,-1,-1
416,63.0,221.4,156.4,48.3,138.3,-1,-1,-1,-1
416,61.0,373.5,103.1,99.0,279.8,-1,-1,-1,-1
416,60.0,160.8,154.2,67.5,185.4,-1,-1,-1,-1
416,59.0,90.5,123.4,76.7,227.6,-1,-1,-1,-1
416,56.0,-64.4,63.2,126.2,346.7,-1,-1,-1,-1
416,51.0,585.6,-59.6,217.2,604.3,-1,-1,-1,-1
416,18.0,314.7,125.0,70.2,206.3,-1,-1,-1,-1
417,64.0,273.0,166.4,40.8,102.9,-1,-1,-1,-1
417,63.0,222.3,153.1,50.7,143.9,-1,-1,-1,-1
417,62.0,372.6,168.3,35.4,105.6,-1,-1,-1,-1
417,61.0,378.0,105.5,101.4,279.8,-1,-1,-1,-1
417,60.0,160.9,147.8,63.0,199.1,-1,-1,-1,-1
417,59.0,84.5,117.4,78.5,240.5,-1,-1,-1,-1
417,57.0,111.9,129.2,61.3,171.1,-1,-1,-1,-1
417,56.0,-38.5,102.1,85.7,225.5,-1,-1,-1,-1
417,18.0,320.4,124.1,70.2,203.5,-1,-1,-1,-1
418,64.0,275.1,167.4,42.3,105.3,-1,-1,-1,-1
418,63.0,226.7,151.8,51.9,149.1,-1,-1,-1,-1
418,62.0,378.6,168.0,36.0,112.5,-1,-1,-1,-1
418,61.0,384.3,108.3,101.4,283.2,-1,-1,-1,-1
418,60.0,157.9,143.4,61.8,211.8,-1,-1,-1,-1
418,59.0,78.6,113.1,83.0,252.9,-1,-1,-1,-1
418,57.0,117.2,131.0,57.6,171.4,-1,-1,-1,-1
418,56.0,-35.6,112.4,75.6,221.2,-1,-1,-1,-1
418,18.0,326.4,128.0,73.2,203.5,-1,-1,-1,-1
