260,13.0,690.2,288.6,272.4,588.9,-1,-1,-1,-1
260,10.0,1837.4,395.6,86.4,238.3,-1,-1,-1,-1
260,4.0,1830.6,377.3,132.3,312.5,-1,-1,-1,-1
261,20.0,1431.0,451.6,81.0,200.5,-1,-1,-1,-1
261,19.0,1281.8,440.1,76.9,218.7,-1,-1,-1,-1
261,17.0,753.3,328.2,157.9,454.8,-1,-1,-1,-1
261,16.0,1339.9,437.1,97.9,225.5,-1,-1,-1,-1
261,15.0,1660.5,444.8,72.9,199.1,-1,-1,-1,-1
261,14.0,1597.1,405.7,97.2,269.3,-1,-1,-1,-1
261,13.0,690.2,293.1,278.4,580.3,-1,-1,-1,-1
261,10.0,1836.0,394.9,89.1,242.3,-1,-1,-1,-1
261,4.0,1826.6,378.3,135.0,311.2,-1,-1,-1,-1
262,20.0,1433.7,452.2,89.1,199.8,-1,-1,-1,-1
262,19.0,1278.5,442.8,74.2,216.0,-1,-1,-1,-1
262,17.0,761.4,324.2,162.0,467.6,-1,-1,-1,-1
262,16.0,1336.5,436.1,97.2,225.4,-1,-1,-1,-1
262,15.0,1657.8,443.8,78.3,201.2,-1,-1,-1,-1
262,14.0,1599.8,403.3,97.2,270.7,-1,-1,-1,-1
262,13.0,694.6,298.9,279.5,576.6,-1,-1,-1,-1
262,4.0,1825.2,377.0,129.6,314.2,-1,-1,-1,-1
